image_name,x1,y1,x2,y2,x3,y3,x4,y4
alb_id_77_000631.jpg,86.0,936.0,897.0,999.0,878.0,1526.0,36.0,1689.0
grc_passport_55_000163.jpg,60.0,982.0,905.0,967.0,968.0,1600.0,27.0,1638.0
aze_passport_66_000187.jpg,77.0,755.0,1009.0,608.0,1079.0,1266.0,215.0,1410.0
aze_passport_81_000313.jpg,339.0,726.0,921.0,1017.0,871.0,1360.0,115.0,990.0
alb_id_95_000127.jpg,226.0,958.0,844.0,953.0,848.0,1348.0,136.0,1325.0
aze_passport_17_000265.jpg,74.0,711.0,942.0,728.0,990.0,1346.0,0.0,1323.0
rus_internalpassport_38_000133.jpg,138.0,544.0,1019.0,557.0,1002.0,1180.0,124.0,1162.0
svk_id_72_000325.jpg,252.0,1047.0,933.0,1248.0,848.0,1624.0,245.0,1399.0
lva_passport_38_000205.jpg,107.0,623.0,875.0,508.0,972.0,1044.0,193.0,1164.0
aze_passport_87_000073.jpg,253.0,988.0,898.0,1149.0,792.0,1571.0,0.0,1324.0
aze_passport_99_000265.jpg,103.0,778.0,936.0,822.0,959.0,1413.0,72.0,1402.0
fin_id_13_000127.jpg,110.0,722.0,867.0,722.0,910.0,1176.0,36.0,1170.0
svk_id_18_000145.jpg,180.0,535.0,1068.0,508.0,1079.0,1053.0,185.0,1091.0
rus_internalpassport_28_000205.jpg,89.0,745.0,961.0,640.0,976.0,1382.0,20.0,1345.0
alb_id_56_000325.jpg,139.0,1134.0,732.0,1133.0,756.0,1516.0,119.0,1549.0
rus_internalpassport_34_000271.jpg,74.0,544.0,1065.0,550.0,1064.0,1253.0,64.0,1236.0
fin_id_17_000271.jpg,187.0,614.0,908.0,625.0,920.0,1078.0,170.0,1066.0
svk_id_83_000409.jpg,111.0,1140.0,882.0,1097.0,846.0,1458.0,169.0,1513.0
svk_id_85_000307.jpg,88.0,1022.0,1060.0,935.0,1007.0,1284.0,230.0,1374.0
alb_id_19_000259.jpg,155.0,505.0,964.0,402.0,1000.0,952.0,138.0,1002.0
fin_id_40_000295.jpg,183.0,671.0,824.0,554.0,876.0,951.0,262.0,1064.0
svk_id_33_000001.jpg,153.0,595.0,944.0,584.0,945.0,1085.0,162.0,1092.0
srb_passport_19_000121.jpg,109.0,550.0,1053.0,571.0,1042.0,1190.0,127.0,1221.0
alb_id_92_000475.jpg,152.0,598.0,1012.0,545.0,1079.0,1080.0,135.0,1136.0
lva_passport_74_000379.jpg,0.0,811.0,840.0,900.0,1079.0,1310.0,28.0,1348.0
esp_id_77_000355.jpg,263.0,952.0,916.0,1023.0,746.0,1468.0,52.0,1625.0
grc_passport_55_000265.jpg,0.0,707.0,892.0,728.0,902.0,1352.0,0.0,1386.0
fin_id_47_000205.jpg,199.0,818.0,908.0,757.0,931.0,1195.0,249.0,1245.0
srb_passport_58_000073.jpg,121.0,761.0,1002.0,776.0,998.0,1365.0,123.0,1385.0
rus_internalpassport_61_000001.jpg,80.0,762.0,853.0,678.0,952.0,1219.0,139.0,1336.0
rus_internalpassport_78_000157.jpg,332.0,986.0,940.0,837.0,971.0,1651.0,292.0,1526.0
aze_passport_44_000001.jpg,74.0,580.0,970.0,602.0,971.0,1229.0,61.0,1219.0
alb_id_75_000313.jpg,157.0,794.0,747.0,1013.0,848.0,1485.0,209.0,1514.0
rus_internalpassport_31_000247.jpg,71.0,606.0,1079.0,581.0,1079.0,1307.0,81.0,1321.0
est_id_06_000181.jpg,240.0,919.0,986.0,923.0,1050.0,1415.0,184.0,1399.0
svk_id_04_000097.jpg,321.0,870.0,973.0,906.0,1007.0,1325.0,270.0,1293.0
lva_passport_46_000337.jpg,159.0,580.0,1079.0,564.0,1079.0,1210.0,167.0,1218.0
fin_id_12_000043.jpg,58.0,685.0,984.0,663.0,996.0,1286.0,21.0,1266.0
lva_passport_56_000205.jpg,0.0,266.0,988.0,293.0,937.0,961.0,31.0,935.0
lva_passport_84_000109.jpg,170.0,1164.0,902.0,1098.0,1031.0,1448.0,0.0,1529.0
rus_internalpassport_45_000037.jpg,122.0,628.0,917.0,582.0,941.0,1149.0,156.0,1182.0
svk_id_25_000073.jpg,0.0,899.0,617.0,935.0,655.0,1388.0,0.0,1428.0
alb_id_24_000061.jpg,256.0,692.0,906.0,731.0,886.0,1142.0,238.0,1116.0
aze_passport_53_000115.jpg,108.0,693.0,1061.0,696.0,1057.0,1350.0,119.0,1361.0
aze_passport_29_000133.jpg,87.0,253.0,1039.0,316.0,1045.0,969.0,71.0,960.0
srb_passport_90_000355.jpg,173.0,535.0,966.0,545.0,1034.0,1073.0,142.0,1077.0
srb_passport_21_000037.jpg,216.0,831.0,787.0,844.0,822.0,1205.0,156.0,1188.0
svk_id_03_000055.jpg,303.0,728.0,1079.0,729.0,1079.0,1258.0,249.0,1224.0
est_id_14_000313.jpg,78.0,483.0,921.0,440.0,954.0,971.0,70.0,1011.0
lva_passport_91_000277.jpg,127.0,847.0,805.0,870.0,857.0,1311.0,8.0,1282.0
svk_id_38_000193.jpg,239.0,834.0,921.0,884.0,894.0,1312.0,206.0,1265.0
alb_id_77_000439.jpg,222.0,928.0,955.0,1067.0,945.0,1492.0,303.0,1293.0
lva_passport_20_000115.jpg,162.0,512.0,1017.0,672.0,1067.0,1245.0,119.0,1221.0
srb_passport_32_000079.jpg,68.0,678.0,963.0,668.0,964.0,1268.0,89.0,1287.0
rus_internalpassport_79_000193.jpg,390.0,1015.0,845.0,787.0,870.0,1597.0,343.0,1527.0
est_id_04_000211.jpg,282.0,882.0,1079.0,869.0,1079.0,1407.0,226.0,1387.0
esp_id_92_000115.jpg,129.0,701.0,795.0,755.0,805.0,1164.0,111.0,1171.0
alb_id_93_000247.jpg,242.0,742.0,911.0,747.0,959.0,1162.0,210.0,1159.0
alb_id_70_000343.jpg,0.0,1010.0,889.0,912.0,867.0,1333.0,104.0,1429.0
grc_passport_04_000313.jpg,191.0,650.0,1031.0,602.0,1079.0,1202.0,137.0,1224.0
alb_id_09_000019.jpg,204.0,699.0,944.0,868.0,996.0,1336.0,124.0,1237.0
fin_id_24_000163.jpg,139.0,974.0,711.0,961.0,672.0,1389.0,29.0,1344.0
grc_passport_14_000475.jpg,116.0,519.0,985.0,495.0,1025.0,1115.0,87.0,1127.0
svk_id_19_000163.jpg,144.0,749.0,1035.0,733.0,1079.0,1307.0,113.0,1322.0
srb_passport_60_000127.jpg,0.0,772.0,748.0,663.0,869.0,1219.0,0.0,1395.0
alb_id_98_000331.jpg,159.0,823.0,1013.0,829.0,1054.0,1391.0,74.0,1364.0
est_id_93_000295.jpg,171.0,645.0,850.0,679.0,867.0,1092.0,111.0,1055.0
aze_passport_32_000247.jpg,135.0,409.0,1027.0,420.0,1028.0,1039.0,140.0,1043.0
grc_passport_79_000235.jpg,294.0,840.0,904.0,658.0,724.0,1596.0,95.0,1384.0
aze_passport_17_000079.jpg,134.0,766.0,939.0,819.0,1079.0,1303.0,30.0,1271.0
fin_id_41_000325.jpg,230.0,503.0,964.0,691.0,832.0,1153.0,108.0,945.0
rus_internalpassport_20_000337.jpg,51.0,137.0,1026.0,171.0,1035.0,840.0,55.0,844.0
lva_passport_91_000109.jpg,138.0,830.0,832.0,821.0,890.0,1284.0,28.0,1284.0
grc_passport_89_000121.jpg,174.0,972.0,676.0,858.0,722.0,1288.0,261.0,1588.0
lva_passport_53_000085.jpg,177.0,781.0,837.0,790.0,834.0,1241.0,178.0,1248.0
aze_passport_33_000253.jpg,6.0,437.0,1079.0,448.0,1068.0,1193.0,10.0,1194.0
lva_passport_17_000031.jpg,162.0,816.0,863.0,819.0,936.0,1276.0,109.0,1289.0
esp_id_96_000331.jpg,190.0,596.0,847.0,609.0,842.0,1014.0,190.0,1006.0
alb_id_58_000391.jpg,91.0,669.0,842.0,669.0,851.0,1142.0,94.0,1154.0
lva_passport_29_000127.jpg,280.0,843.0,1023.0,814.0,1064.0,1378.0,246.0,1356.0
fin_id_42_000283.jpg,130.0,54.0,985.0,146.0,984.0,658.0,78.0,591.0
srb_passport_13_000253.jpg,119.0,736.0,946.0,761.0,1005.0,1336.0,23.0,1307.0
srb_passport_67_000535.jpg,256.0,318.0,1079.0,517.0,1079.0,1246.0,151.0,1053.0
lva_passport_59_000295.jpg,31.0,597.0,967.0,610.0,958.0,1245.0,32.0,1249.0
rus_internalpassport_96_000025.jpg,95.0,518.0,845.0,582.0,851.0,1089.0,30.0,1036.0
rus_internalpassport_21_000175.jpg,128.0,600.0,959.0,597.0,1044.0,1165.0,78.0,1187.0
srb_passport_71_000595.jpg,288.0,823.0,796.0,1081.0,931.0,1549.0,343.0,1470.0
alb_id_04_000145.jpg,180.0,749.0,887.0,670.0,915.0,1155.0,120.0,1182.0
rus_internalpassport_23_000049.jpg,56.0,697.0,797.0,674.0,892.0,1167.0,54.0,1233.0
aze_passport_12_000127.jpg,65.0,636.0,943.0,722.0,1055.0,1313.0,9.0,1322.0
svk_id_64_000133.jpg,156.0,695.0,809.0,683.0,812.0,1099.0,154.0,1111.0
est_id_42_000187.jpg,313.0,540.0,1030.0,669.0,915.0,1117.0,264.0,956.0
est_id_02_000229.jpg,154.0,586.0,931.0,597.0,914.0,1108.0,122.0,1063.0
lva_passport_31_000265.jpg,115.0,433.0,1055.0,451.0,1061.0,1090.0,114.0,1102.0
grc_passport_60_000001.jpg,160.0,742.0,940.0,748.0,957.0,1326.0,122.0,1300.0
alb_id_93_000133.jpg,255.0,745.0,915.0,781.0,958.0,1188.0,228.0,1176.0
svk_id_81_000223.jpg,167.0,961.0,919.0,848.0,986.0,1410.0,201.0,1434.0
lva_passport_06_000367.jpg,106.0,708.0,1021.0,719.0,1063.0,1377.0,54.0,1362.0
fin_id_80_000319.jpg,103.0,505.0,833.0,796.0,652.0,1286.0,0.0,1297.0
fin_id_44_000067.jpg,125.0,577.0,823.0,540.0,826.0,967.0,163.0,1006.0
grc_passport_79_000301.jpg,189.0,788.0,961.0,598.0,763.0,1315.0,0.0,1277.0
est_id_24_000217.jpg,20.0,788.0,770.0,848.0,821.0,1311.0,0.0,1367.0
rus_internalpassport_73_000181.jpg,186.0,832.0,953.0,722.0,998.0,1618.0,237.0,1408.0
srb_passport_29_000301.jpg,108.0,682.0,914.0,730.0,915.0,1269.0,85.0,1255.0
est_id_70_000643.jpg,373.0,761.0,1079.0,502.0,988.0,1919.0,307.0,1392.0
est_id_26_000025.jpg,210.0,861.0,794.0,850.0,832.0,1210.0,206.0,1236.0
alb_id_21_000109.jpg,104.0,530.0,923.0,554.0,939.0,1062.0,79.0,1056.0
lva_passport_48_000073.jpg,163.0,73.0,1079.0,340.0,1074.0,1166.0,11.0,935.0
alb_id_17_000163.jpg,84.0,880.0,1037.0,966.0,992.0,1594.0,13.0,1492.0
aze_passport_25_000409.jpg,37.0,951.0,892.0,971.0,932.0,1607.0,0.0,1601.0
srb_passport_10_000361.jpg,37.0,616.0,1052.0,621.0,1044.0,1299.0,50.0,1298.0
lva_passport_39_000001.jpg,188.0,593.0,951.0,606.0,938.0,1129.0,192.0,1122.0
fin_id_15_000085.jpg,144.0,767.0,885.0,715.0,964.0,1175.0,166.0,1246.0
svk_id_39_000049.jpg,124.0,761.0,913.0,759.0,915.0,1253.0,128.0,1259.0
aze_passport_72_000409.jpg,229.0,1015.0,1011.0,1157.0,974.0,1660.0,289.0,1449.0
rus_internalpassport_71_000013.jpg,101.0,865.0,879.0,940.0,1079.0,1263.0,39.0,1209.0
alb_id_12_000409.jpg,63.0,315.0,1025.0,330.0,1044.0,925.0,22.0,922.0
rus_internalpassport_20_000031.jpg,101.0,636.0,824.0,657.0,894.0,1139.0,78.0,1155.0
fin_id_11_000277.jpg,26.0,254.0,1027.0,209.0,1009.0,887.0,13.0,874.0
esp_id_69_000241.jpg,257.0,964.0,961.0,1009.0,956.0,1457.0,223.0,1437.0
lva_passport_86_000295.jpg,73.0,843.0,831.0,1020.0,1008.0,1465.0,0.0,1302.0
alb_id_87_000127.jpg,378.0,591.0,929.0,597.0,761.0,1004.0,200.0,906.0
est_id_46_000367.jpg,368.0,681.0,957.0,747.0,907.0,1128.0,298.0,1038.0
grc_passport_93_000109.jpg,251.0,463.0,1051.0,614.0,1055.0,1157.0,109.0,1001.0
srb_passport_47_000055.jpg,50.0,729.0,1079.0,710.0,1079.0,1451.0,43.0,1437.0
lva_passport_86_000283.jpg,94.0,859.0,871.0,1029.0,1036.0,1485.0,0.0,1307.0
esp_id_04_000427.jpg,158.0,751.0,967.0,814.0,954.0,1354.0,78.0,1274.0
rus_internalpassport_66_000127.jpg,158.0,1018.0,1000.0,892.0,1079.0,1557.0,166.0,1664.0
lva_passport_36_000013.jpg,81.0,493.0,1027.0,494.0,1025.0,1161.0,80.0,1158.0
srb_passport_58_000001.jpg,294.0,776.0,904.0,795.0,895.0,1208.0,286.0,1202.0
lva_passport_81_000175.jpg,127.0,958.0,890.0,1015.0,1079.0,1441.0,45.0,1418.0
aze_passport_75_000091.jpg,49.0,745.0,802.0,961.0,1065.0,1478.0,111.0,1470.0
srb_passport_58_000223.jpg,38.0,1050.0,1025.0,1058.0,1064.0,1793.0,0.0,1779.0
svk_id_66_000079.jpg,0.0,638.0,791.0,729.0,718.0,1250.0,0.0,1162.0
est_id_96_000391.jpg,137.0,768.0,926.0,782.0,1000.0,1257.0,104.0,1277.0
lva_passport_99_000295.jpg,112.0,757.0,826.0,785.0,841.0,1290.0,60.0,1266.0
rus_internalpassport_57_000163.jpg,40.0,819.0,997.0,825.0,1036.0,1514.0,9.0,1527.0
alb_id_70_000259.jpg,0.0,1292.0,730.0,1248.0,772.0,1751.0,0.0,1768.0
lva_passport_22_000391.jpg,153.0,458.0,980.0,413.0,1016.0,1007.0,136.0,1020.0
est_id_49_000205.jpg,132.0,962.0,856.0,974.0,855.0,1462.0,113.0,1420.0
srb_passport_78_000187.jpg,179.0,646.0,934.0,875.0,997.0,1415.0,93.0,1300.0
svk_id_88_000127.jpg,268.0,782.0,887.0,763.0,775.0,1403.0,159.0,1223.0
est_id_12_000031.jpg,54.0,876.0,861.0,1003.0,892.0,1521.0,0.0,1482.0
lva_passport_60_000349.jpg,160.0,718.0,970.0,703.0,988.0,1275.0,162.0,1287.0
svk_id_08_000337.jpg,161.0,488.0,1056.0,400.0,1079.0,984.0,56.0,1004.0
grc_passport_84_000289.jpg,158.0,905.0,980.0,1055.0,842.0,1409.0,180.0,1270.0
esp_id_16_000361.jpg,98.0,870.0,759.0,879.0,765.0,1300.0,56.0,1292.0
lva_passport_71_000289.jpg,30.0,570.0,610.0,1003.0,886.0,1489.0,194.0,1197.0
esp_id_59_000355.jpg,40.0,638.0,1073.0,632.0,1079.0,1282.0,35.0,1283.0
lva_passport_57_000199.jpg,98.0,587.0,914.0,444.0,1024.0,1019.0,205.0,1160.0
grc_passport_07_000175.jpg,45.0,536.0,876.0,619.0,894.0,1185.0,27.0,1215.0
srb_passport_64_000085.jpg,29.0,720.0,791.0,666.0,904.0,1154.0,80.0,1278.0
grc_passport_34_000313.jpg,133.0,669.0,1006.0,659.0,1010.0,1283.0,141.0,1278.0
alb_id_45_000193.jpg,332.0,736.0,971.0,820.0,921.0,1232.0,274.0,1140.0
srb_passport_68_000121.jpg,290.0,632.0,1079.0,975.0,903.0,1579.0,37.0,1256.0
rus_internalpassport_91_000199.jpg,97.0,694.0,968.0,766.0,947.0,1352.0,68.0,1377.0
esp_id_60_000013.jpg,34.0,839.0,876.0,801.0,899.0,1328.0,71.0,1374.0
est_id_88_000283.jpg,116.0,643.0,814.0,642.0,941.0,899.0,70.0,935.0
grc_passport_73_000529.jpg,240.0,874.0,891.0,482.0,892.0,1547.0,131.0,1494.0
grc_passport_65_000301.jpg,106.0,626.0,902.0,761.0,806.0,1299.0,31.0,1193.0
grc_passport_76_000037.jpg,251.0,986.0,935.0,924.0,998.0,1342.0,86.0,1367.0
est_id_10_000151.jpg,119.0,725.0,953.0,757.0,996.0,1279.0,45.0,1237.0
fin_id_97_000115.jpg,121.0,836.0,997.0,884.0,999.0,1450.0,66.0,1391.0
esp_id_96_000301.jpg,165.0,590.0,823.0,597.0,819.0,1002.0,168.0,1001.0
rus_internalpassport_47_000085.jpg,83.0,578.0,1009.0,664.0,939.0,1333.0,6.0,1220.0
est_id_07_000391.jpg,194.0,823.0,941.0,890.0,1004.0,1348.0,127.0,1304.0
grc_passport_13_000439.jpg,189.0,658.0,971.0,614.0,1013.0,1174.0,194.0,1213.0
svk_id_05_000397.jpg,155.0,1062.0,907.0,1111.0,973.0,1610.0,78.0,1580.0
lva_passport_86_000181.jpg,190.0,870.0,1008.0,869.0,944.0,1483.0,0.0,1353.0
rus_internalpassport_03_000421.jpg,18.0,668.0,1021.0,672.0,1025.0,1380.0,13.0,1379.0
aze_passport_18_000289.jpg,184.0,626.0,993.0,846.0,971.0,1423.0,12.0,1236.0
grc_passport_01_000055.jpg,89.0,376.0,981.0,624.0,1014.0,1242.0,0.0,1179.0
svk_id_70_000247.jpg,214.0,1033.0,923.0,1190.0,841.0,1613.0,201.0,1420.0
lva_passport_87_000007.jpg,219.0,1210.0,928.0,922.0,880.0,1450.0,265.0,1919.0
fin_id_05_000235.jpg,113.0,941.0,960.0,903.0,1040.0,1467.0,66.0,1505.0
svk_id_58_000073.jpg,123.0,612.0,981.0,606.0,992.0,1131.0,148.0,1173.0
fin_id_08_000619.jpg,185.0,954.0,1046.0,1000.0,1042.0,1557.0,133.0,1525.0
aze_passport_44_000025.jpg,59.0,581.0,983.0,601.0,983.0,1248.0,48.0,1238.0
rus_internalpassport_10_000355.jpg,25.0,771.0,789.0,778.0,789.0,1312.0,32.0,1322.0
lva_passport_24_000193.jpg,236.0,515.0,1079.0,712.0,1079.0,1303.0,132.0,1203.0
srb_passport_53_000211.jpg,65.0,320.0,903.0,392.0,884.0,932.0,76.0,953.0
esp_id_45_000127.jpg,231.0,812.0,926.0,797.0,933.0,1232.0,246.0,1245.0
aze_passport_99_000229.jpg,96.0,726.0,993.0,773.0,986.0,1410.0,71.0,1365.0
grc_passport_25_000433.jpg,92.0,1050.0,972.0,1076.0,1016.0,1748.0,30.0,1741.0
alb_id_22_000397.jpg,230.0,905.0,907.0,912.0,946.0,1347.0,172.0,1336.0
est_id_28_000055.jpg,139.0,809.0,881.0,827.0,896.0,1292.0,119.0,1295.0
srb_passport_72_000115.jpg,120.0,811.0,892.0,979.0,1061.0,1417.0,0.0,1243.0
lva_passport_85_000169.jpg,7.0,1090.0,945.0,1207.0,807.0,1533.0,83.0,1446.0
grc_passport_75_000061.jpg,52.0,929.0,864.0,919.0,879.0,1378.0,188.0,1334.0
est_id_92_000115.jpg,124.0,891.0,846.0,879.0,903.0,1329.0,73.0,1342.0
grc_passport_09_000157.jpg,147.0,580.0,1021.0,505.0,1039.0,1199.0,106.0,1171.0
est_id_13_000199.jpg,47.0,342.0,946.0,398.0,920.0,956.0,31.0,920.0
grc_passport_21_000001.jpg,151.0,887.0,889.0,890.0,976.0,1427.0,84.0,1440.0
alb_id_34_000079.jpg,29.0,784.0,727.0,258.0,1070.0,693.0,363.0,1229.0
alb_id_97_000103.jpg,55.0,559.0,1057.0,552.0,1079.0,1171.0,41.0,1215.0
esp_id_81_000115.jpg,242.0,665.0,859.0,586.0,1018.0,981.0,439.0,1196.0
srb_passport_31_000007.jpg,128.0,646.0,939.0,668.0,925.0,1221.0,113.0,1202.0
est_id_24_000103.jpg,108.0,949.0,846.0,934.0,880.0,1431.0,75.0,1438.0
srb_passport_43_000175.jpg,170.0,892.0,1012.0,888.0,1009.0,1449.0,180.0,1468.0
alb_id_02_000067.jpg,131.0,663.0,909.0,768.0,934.0,1258.0,63.0,1203.0
est_id_78_000541.jpg,363.0,777.0,854.0,596.0,824.0,1204.0,305.0,1182.0
srb_passport_67_000445.jpg,120.0,337.0,1079.0,490.0,1017.0,1168.0,52.0,1038.0
srb_passport_21_000085.jpg,112.0,845.0,883.0,804.0,936.0,1371.0,28.0,1368.0
svk_id_04_000031.jpg,224.0,836.0,959.0,826.0,978.0,1328.0,169.0,1301.0
alb_id_25_000079.jpg,169.0,790.0,736.0,830.0,751.0,1185.0,144.0,1173.0
srb_passport_74_000181.jpg,12.0,962.0,827.0,860.0,1079.0,1283.0,0.0,1462.0
grc_passport_67_000241.jpg,145.0,768.0,1035.0,661.0,1010.0,1179.0,264.0,1276.0
alb_id_51_000217.jpg,83.0,182.0,978.0,219.0,918.0,756.0,101.0,746.0
alb_id_47_000199.jpg,207.0,762.0,837.0,701.0,895.0,1092.0,241.0,1167.0
esp_id_61_000235.jpg,94.0,943.0,854.0,1058.0,788.0,1538.0,28.0,1435.0
srb_passport_86_000295.jpg,103.0,877.0,1007.0,681.0,857.0,1067.0,162.0,1268.0
aze_passport_37_000097.jpg,86.0,639.0,927.0,650.0,930.0,1244.0,73.0,1237.0
lva_passport_99_000211.jpg,141.0,723.0,851.0,795.0,858.0,1292.0,81.0,1249.0
grc_passport_70_000301.jpg,301.0,1091.0,819.0,1043.0,682.0,1504.0,130.0,1794.0
alb_id_40_000049.jpg,195.0,534.0,800.0,420.0,893.0,796.0,286.0,930.0
svk_id_38_000001.jpg,207.0,742.0,857.0,786.0,831.0,1190.0,186.0,1152.0
grc_passport_65_000187.jpg,229.0,406.0,989.0,743.0,740.0,1261.0,31.0,927.0
rus_internalpassport_89_000325.jpg,0.0,874.0,751.0,854.0,1006.0,1299.0,144.0,1508.0
alb_id_68_000151.jpg,117.0,889.0,765.0,885.0,797.0,1295.0,87.0,1310.0
esp_id_11_000265.jpg,0.0,739.0,951.0,714.0,985.0,1313.0,0.0,1355.0
est_id_15_000181.jpg,91.0,1014.0,904.0,1085.0,976.0,1614.0,0.0,1577.0
aze_passport_21_000259.jpg,64.0,927.0,966.0,977.0,991.0,1643.0,0.0,1577.0
est_id_80_000073.jpg,148.0,654.0,777.0,827.0,677.0,1192.0,0.0,994.0
svk_id_94_000331.jpg,135.0,686.0,902.0,677.0,993.0,1126.0,119.0,1170.0
lva_passport_17_000103.jpg,0.0,760.0,1079.0,813.0,1079.0,1622.0,0.0,1592.0
grc_passport_63_000235.jpg,0.0,872.0,809.0,848.0,845.0,1418.0,4.0,1496.0
alb_id_00_000205.jpg,123.0,412.0,963.0,438.0,1004.0,939.0,63.0,922.0
svk_id_10_000349.jpg,173.0,707.0,1036.0,716.0,1057.0,1278.0,74.0,1223.0
grc_passport_98_000301.jpg,255.0,535.0,1072.0,623.0,1044.0,1192.0,205.0,1139.0
grc_passport_03_000061.jpg,203.0,625.0,1010.0,684.0,1028.0,1254.0,159.0,1229.0
est_id_23_000331.jpg,202.0,761.0,819.0,817.0,828.0,1203.0,157.0,1153.0
alb_id_49_000277.jpg,182.0,792.0,930.0,916.0,899.0,1407.0,72.0,1289.0
svk_id_78_000331.jpg,259.0,806.0,1079.0,823.0,1079.0,1593.0,241.0,1375.0
aze_passport_53_000163.jpg,0.0,603.0,1044.0,652.0,1018.0,1373.0,0.0,1348.0
srb_passport_49_000067.jpg,57.0,434.0,996.0,382.0,1079.0,994.0,62.0,1072.0
rus_internalpassport_18_000067.jpg,100.0,992.0,924.0,993.0,1000.0,1604.0,68.0,1640.0
alb_id_59_000175.jpg,0.0,537.0,1002.0,521.0,975.0,1131.0,27.0,1160.0
esp_id_81_000091.jpg,249.0,644.0,884.0,504.0,1079.0,862.0,461.0,1094.0
esp_id_20_000061.jpg,47.0,389.0,991.0,408.0,1034.0,982.0,14.0,991.0
est_id_92_000151.jpg,159.0,848.0,898.0,873.0,959.0,1329.0,113.0,1326.0
lva_passport_37_000133.jpg,57.0,529.0,948.0,421.0,1024.0,1051.0,133.0,1157.0
alb_id_29_000001.jpg,125.0,782.0,762.0,780.0,807.0,1174.0,135.0,1220.0
srb_passport_73_000469.jpg,370.0,752.0,925.0,937.0,894.0,1491.0,277.0,1666.0
esp_id_15_000157.jpg,195.0,675.0,1079.0,703.0,1079.0,1264.0,174.0,1263.0
rus_internalpassport_83_000181.jpg,324.0,684.0,931.0,736.0,697.0,1240.0,84.0,1055.0
fin_id_58_000229.jpg,192.0,444.0,1046.0,387.0,1033.0,935.0,244.0,953.0
lva_passport_70_000277.jpg,256.0,956.0,976.0,734.0,970.0,1518.0,92.0,1503.0
rus_internalpassport_58_000013.jpg,134.0,701.0,834.0,700.0,846.0,1168.0,160.0,1212.0
est_id_08_000277.jpg,125.0,1063.0,884.0,1093.0,977.0,1581.0,36.0,1572.0
aze_passport_52_000061.jpg,0.0,413.0,1042.0,416.0,1020.0,1176.0,0.0,1175.0
svk_id_10_000247.jpg,346.0,622.0,1079.0,589.0,1079.0,1091.0,281.0,1061.0
srb_passport_38_000283.jpg,60.0,659.0,995.0,654.0,991.0,1282.0,73.0,1291.0
est_id_66_000145.jpg,0.0,812.0,654.0,762.0,704.0,1220.0,0.0,1284.0
aze_passport_91_000121.jpg,166.0,712.0,853.0,835.0,803.0,1336.0,40.0,1201.0
est_id_95_000109.jpg,189.0,766.0,938.0,729.0,1021.0,1171.0,167.0,1222.0
est_id_20_000409.jpg,283.0,871.0,1029.0,852.0,1058.0,1365.0,234.0,1346.0
grc_passport_95_000061.jpg,241.0,663.0,1006.0,670.0,1016.0,1211.0,231.0,1209.0
fin_id_02_000127.jpg,42.0,334.0,1079.0,406.0,1079.0,1063.0,0.0,997.0
rus_internalpassport_19_000349.jpg,99.0,782.0,901.0,776.0,925.0,1340.0,99.0,1363.0
grc_passport_25_000205.jpg,107.0,881.0,860.0,849.0,903.0,1412.0,97.0,1422.0
rus_internalpassport_27_000193.jpg,158.0,745.0,979.0,626.0,1019.0,1294.0,83.0,1307.0
srb_passport_35_000127.jpg,0.0,620.0,982.0,598.0,977.0,1276.0,8.0,1297.0
rus_internalpassport_53_000253.jpg,7.0,460.0,975.0,507.0,975.0,1168.0,0.0,1166.0
alb_id_58_000313.jpg,83.0,458.0,957.0,459.0,929.0,1012.0,101.0,992.0
svk_id_78_000415.jpg,0.0,768.0,765.0,801.0,721.0,1514.0,0.0,1435.0
est_id_73_000475.jpg,0.0,1078.0,954.0,1184.0,837.0,1488.0,82.0,1399.0
est_id_73_000469.jpg,0.0,1083.0,959.0,1194.0,842.0,1510.0,87.0,1412.0
aze_passport_88_000289.jpg,354.0,741.0,836.0,832.0,601.0,1201.0,96.0,1302.0
alb_id_52_000421.jpg,157.0,787.0,854.0,877.0,830.0,1309.0,110.0,1297.0
rus_internalpassport_83_000169.jpg,270.0,716.0,902.0,803.0,714.0,1253.0,21.0,1070.0
srb_passport_93_000337.jpg,98.0,642.0,873.0,666.0,939.0,1175.0,55.0,1185.0
aze_passport_89_000349.jpg,183.0,835.0,877.0,969.0,1030.0,1421.0,152.0,1341.0
svk_id_13_000379.jpg,172.0,875.0,893.0,922.0,939.0,1365.0,53.0,1307.0
fin_id_27_000337.jpg,127.0,1221.0,946.0,1255.0,1009.0,1825.0,49.0,1814.0
aze_passport_79_000361.jpg,112.0,1166.0,913.0,1179.0,804.0,1493.0,154.0,1485.0
srb_passport_93_000163.jpg,108.0,626.0,890.0,657.0,958.0,1169.0,74.0,1182.0
fin_id_40_000001.jpg,295.0,807.0,891.0,845.0,860.0,1211.0,274.0,1174.0
fin_id_23_000289.jpg,166.0,650.0,892.0,690.0,901.0,1139.0,155.0,1150.0
rus_internalpassport_73_000337.jpg,11.0,866.0,1070.0,724.0,888.0,1211.0,62.0,1441.0
srb_passport_26_000199.jpg,147.0,685.0,1069.0,640.0,1079.0,1304.0,121.0,1302.0
grc_passport_97_000229.jpg,135.0,675.0,858.0,691.0,925.0,1163.0,83.0,1163.0
rus_internalpassport_35_000235.jpg,137.0,552.0,1079.0,545.0,1079.0,1223.0,129.0,1221.0
